1.83857151e-06, 4.17672760e+02
3.67714301e-06, 4.18757324e+02
5.51571429e-06, 4.21627045e+02
7.35428603e-06, 4.25910980e+02
9.19285776e-06, 4.30863251e+02
1.10314286e-05, 4.35734558e+02
1.28700003e-05, 4.39882324e+02
1.47085721e-05, 4.42995880e+02
1.65471429e-05, 4.44916992e+02
1.83857155e-05, 4.45599548e+02
2.02242863e-05, 4.45114532e+02
2.20628572e-05, 4.43577271e+02
2.39014298e-05, 4.41117554e+02
2.57400006e-05, 4.37806976e+02
2.75785733e-05, 4.33701843e+02
2.94171441e-05, 4.28797058e+02
3.12557167e-05, 4.23051544e+02
3.30942858e-05, 4.16433441e+02
3.49328584e-05, 4.09068207e+02
3.67714310e-05, 4.01349060e+02
3.86100000e-05, 3.93762939e+02
4.04485727e-05, 3.86578491e+02
4.22871453e-05, 3.79791351e+02
4.41257143e-05, 3.73661926e+02
4.59642870e-05, 3.69513214e+02
4.78028596e-05, 3.69410706e+02
4.96414323e-05, 3.74748596e+02
5.14800013e-05, 3.85127411e+02
5.33185739e-05, 3.98771057e+02
5.51571466e-05, 4.13345032e+02
5.69957156e-05, 4.26793243e+02
5.88342882e-05, 4.37795563e+02
6.06728609e-05, 4.45862488e+02
6.25114335e-05, 4.51101379e+02
6.43500025e-05, 4.53967865e+02
6.61885715e-05, 4.55017181e+02
6.80271478e-05, 4.54784790e+02
6.98657168e-05, 4.53699982e+02
7.17042858e-05, 4.52107239e+02
7.35428621e-05, 4.50283752e+02
7.53814311e-05, 4.48432129e+02
7.72200001e-05, 4.46717865e+02
7.90585764e-05, 4.45261414e+02
8.08971454e-05, 4.44131012e+02
8.27357144e-05, 4.43288513e+02
8.45742907e-05, 4.42572540e+02
8.64128597e-05, 4.41724731e+02
8.82514287e-05, 4.40433624e+02
9.00900050e-05, 4.38455017e+02
9.19285740e-05, 4.35660309e+02
9.37671502e-05, 4.32107697e+02
9.56057193e-05, 4.27995178e+02
9.74442883e-05, 4.23599213e+02
9.92828645e-05, 4.19247803e+02
1.01121434e-04, 4.15255859e+02
1.02960003e-04, 4.11787567e+02
1.04798579e-04, 4.08633942e+02
1.06637148e-04, 4.05452118e+02
1.08475717e-04, 4.02644012e+02
1.10314293e-04, 4.01512970e+02
1.12152862e-04, 4.02787445e+02
1.13991431e-04, 4.05863983e+02
1.15830007e-04, 4.09704803e+02
1.17668576e-04, 4.13742798e+02
1.19507153e-04, 4.17868958e+02
1.21345722e-04, 4.22117798e+02
1.23184291e-04, 4.26474945e+02
1.25022867e-04, 4.30810852e+02
1.26861429e-04, 4.34915039e+02
1.28700005e-04, 4.38596954e+02
1.30538581e-04, 4.41735840e+02
1.32377143e-04, 4.44317261e+02
